ltable_id,rtable_id,id
2149,12849,1888
1532,10869,1889
2424,6675,1893
2305,12918,1894
885,10037,1895
561,17837,1897
1602,16202,1899
433,6324,1904
753,13967,1914
684,17143,1916
303,19299,1917
2430,20125,1919
1301,15235,1923
625,18507,1927
353,2793,1928
1072,11222,1934
2471,9734,1939
1883,19123,1940
822,17846,1941
2260,10645,1943
545,11636,1949
21,966,1958
415,16729,1959
673,19394,1960
2471,17561,1963
1618,6364,1971
95,9002,1973
1893,13149,1976
201,9337,1977
2182,9456,1978
1931,1255,1979
1011,5410,1980
828,4885,1982
327,10751,1992
612,2829,1996
1579,11460,1999
1224,15994,2002
856,19779,2003
2391,6754,2004
320,10473,2014
564,21533,2015
518,2138,2016
725,18920,2018
90,10463,2019
896,8908,2020
465,12919,2021
266,15128,2025
2471,17837,2027
1218,13035,2033
2390,14686,2036
612,14704,2045
1257,18153,2046
2488,11658,2047
337,20538,2051
53,13427,2052
2019,18973,2054
2422,1257,2055
25,12,2058
483,1149,2059
376,9389,2060
1564,12948,2061
1532,14949,2066
99,14509,2069
284,2675,2074
1605,17203,2077
1070,2487,2080
2363,21870,2082
561,19011,2089
2224,10744,2093
2090,19908,2094
978,2340,2096
444,18601,2100
2305,5249,2103
1689,7512,2105
673,15183,2106
852,20429,2117
195,9264,2142
312,13298,2147
67,114,2154
1067,16597,2155
2019,18077,2156
1850,17841,2157
305,3320,2160
2230,12949,2161
25,14931,2163
1465,2872,2169
324,6458,2176
1257,6750,2183
417,17837,2186
2297,10745,2188
2517,8764,2194
678,2999,2195
975,11438,2196
678,20733,2198
1863,2842,2199
889,10725,2201
1688,16431,2202
697,17562,2204
218,1089,2209
1435,20813,2211
818,6917,2212
737,2262,2218
2349,8252,2220
1432,15919,2222
565,651,2229
2216,5771,2230
932,20657,2232
65,13852,2233
2461,7244,2236
248,1688,2239
753,1595,2245
1016,20224,2247
2484,5383,2248
2424,15449,2250
1796,6590,2252
2323,16958,2258
1060,13427,2263
509,5740,2273
618,19655,2279
2508,11582,2280
1296,14687,2286
1699,18399,2289
790,1904,2291
1271,13293,2295
25,6983,2296
149,8939,2299
1502,14348,2301
315,7699,2302
32,2820,2305
2424,3505,2306
1284,1338,2309
2305,3276,2311
1559,17636,2317
2126,21494,2321
2394,13252,2329
1959,801,2332
2297,4739,2337
1719,7246,2338
595,14869,2346
131,1150,2347
95,8669,2351
1103,14719,2352
2341,9089,2356
821,10528,2362
1868,4494,2365
740,5293,2366
2107,4292,2368
244,9288,2369
700,18443,2371
742,2793,2372
1246,3682,2373
934,13148,2377
2439,10806,2382
2293,635,2395
1851,7385,2397
821,609,2400
634,928,2405
175,6876,2420
512,10588,2421
2033,6562,2422
2305,10515,2430
1067,9064,2434
1932,9095,2436
1103,15763,2437
1701,3532,2439
429,11241,2446
186,1929,2447
2394,4019,2457
1931,14587,2460
1802,15678,2462
417,801,2464
998,13256,2466
2000,4232,2472
1560,19964,2475
1354,18778,2476
2422,7225,2477
1098,11745,2481
2260,20247,2482
2541,1306,2484
64,2299,2485
2332,18507,2487
918,8099,2488
1931,15249,2489
1882,7904,2495
448,13173,2501
864,5880,2502
1429,4048,2506
599,549,2509
1016,18556,2510
528,15198,2511
2263,14903,2516
294,15485,2518
1720,20799,2521
722,12496,2522
618,6382,2523
469,18656,2525
211,6270,2526
2389,18443,2527
2337,1384,2529
2231,17839,2530
467,18785,2531
266,6381,2535
366,21964,2538
339,7584,2539
1594,3901,2548
2389,13427,2549
1295,510,2551
1525,8562,2556
1342,9327,2557
2063,5068,2561
2220,12781,2563
2142,13934,2565
757,12382,2566
280,17184,2572
2391,11013,2574
176,14736,2581
466,17186,2583
1269,7953,2584
466,16597,2585
1827,2581,2587
2507,11049,2597
1656,12766,2600
1519,20211,2601
1809,19780,2603
2343,1609,2606
2002,6980,2608
1796,6587,2621
1257,13427,2625
50,16936,2627
1545,21374,2628
2342,6559,2631
1067,9063,2632
1661,2482,2634
1151,18330,2641
397,4859,2642
2507,5038,2643
2389,18200,2644
199,7530,2649
856,16597,2652
1927,854,2654
1542,14055,2655
2389,17837,2656
1131,10180,2657
2323,17390,2659
305,1338,2661
1423,9727,2665
334,725,2668
2147,12293,2670
1959,20429,2671
805,6310,2672
2507,16183,2673
1608,3271,2674
1508,636,2675
2274,8262,2681
1178,14680,2683
1701,14272,2684
1681,1331,2685
967,20121,2687
1646,13032,2688
824,6477,2690
2371,20993,2693
2548,1648,2702
978,18187,2706
1695,16901,2710
1997,12451,2711
803,4121,2713
2430,286,2715
1360,15776,2716
2510,21469,2717
278,20657,2718
1229,14620,2719
1809,9063,2720
1487,888,2723
2220,10752,2729
1910,11826,2731
53,20429,2739
688,20564,2741
2020,6740,2748
362,18768,2752
2149,10791,2755
2192,3016,2757
509,7771,2764
1611,14615,2767
1955,20238,2769
700,21811,2772
1673,1317,2774
1228,5477,2779
187,19020,2780
500,8565,2788
814,17186,2789
22,6954,2791
53,2819,2793
99,635,2801
793,12098,2804
1641,15009,2809
626,18152,2811
324,556,2819
1208,1607,2821
2020,20121,2822
65,3190,2826
462,4733,2829
2220,10751,2832
1784,8486,2836
1927,14737,2845
717,20106,2846
1211,20840,2852
53,21693,2855
1000,8404,2858
1997,2480,2862
2430,20429,2865
1882,2728,2866
2429,6266,2870
944,14176,2872
1631,15086,2876
2501,4362,2877
1626,18458,2881
1701,13499,2886
125,2450,2888
1862,7472,2892
677,17839,2895
1882,12726,2900
547,3302,2901
1824,15224,2905
2020,13427,2906
822,18443,2912
1561,6235,2915
2472,304,2916
337,4883,2918
327,20123,2919
1201,18645,2921
1193,5592,2922
1850,18452,2925
719,1218,2926
2225,10417,2927
1069,15619,2928
2402,17787,2933
144,3931,2942
2267,2527,2943
614,10333,2946
1547,13133,2947
1695,20851,2948
2037,6457,2951
95,1038,2955
2094,13888,2956
1092,6153,2958
2220,9734,2959
1978,11970,2965
822,20429,2970
1178,18165,2973
1467,6088,2975
238,203,2978
2121,4432,2981
1205,8315,2985
724,13098,2986
1292,18602,2987
661,9986,2992
636,746,2995
1531,9028,2997
2037,8516,3007
1737,5039,3010
2340,7772,3012
1091,7000,3014
2017,17691,3016
886,21933,3018
2052,17577,3019
1684,17291,3022
2144,2821,3026
2422,11213,3037
1578,12638,3039
2546,9063,3044
1073,552,3052
887,20067,3055
2328,3254,3061
2405,6982,3068
889,2793,3069
342,1337,3073
2265,13417,3074
737,4752,3078
1605,8786,3081
315,13661,3083
935,19579,3085
871,12024,3086
458,6581,3088
1869,12573,3095
2020,21566,3099
1752,18020,3103
2101,149,3104
2361,6743,3108
787,14949,3110
2216,1832,3113
887,4723,3120
1893,698,3121
1247,19627,3122
428,6200,3124
2408,6808,3127
1699,16822,3128
2188,12648,3130
2461,2053,3133
1508,13127,3136
1091,17121,3137
822,6743,3143
768,6360,3144
1060,19283,3145
904,7931,3146
2089,20315,3147
2154,11210,3151
219,729,3152
1191,13417,3154
2209,18420,3165
70,11757,3166
724,3902,3171
1483,1571,3178
19,6596,3179
2122,20960,3184
887,20428,3185
1172,16301,3193
2407,2346,3201
1091,8314,3203
176,8825,3206
7,1303,3208
1661,12838,3213
700,4728,3216
546,735,3220
1640,9564,3225
242,11691,3232
1439,19654,3240
2211,14617,3241
1781,4394,3243
753,18358,3245
1863,12822,3246
2293,4526,3247
2093,15083,3248
1060,20125,3260
542,13159,3266
1605,9734,3267
599,548,3270
1531,7003,3271
1090,16634,3280
1334,644,3284
1708,17726,3288
410,15299,3290
1108,10664,3295
864,19047,3298
2274,13928,3299
182,3955,3300
299,2727,3302
70,13715,3306
2020,12781,3309
625,16333,3311
1529,526,3314
576,8786,3316
497,10989,3317
737,6759,3318
1463,9998,3324
1178,4728,3325
2305,4855,3330
2435,20419,3333
117,9326,3335
702,21933,3337
1106,13782,3340
244,12785,3342
280,16597,3346
794,19963,3347
1108,735,3348
397,14825,3359
1197,12879,3360
2122,18036,3365
1978,12225,3369
1213,17504,3373
2119,12660,3374
2062,2270,3375
1044,19853,3378
389,15107,3383
410,15301,3384
2430,806,3389
397,12919,3392
1605,8791,3394
661,7970,3397
1992,7245,3398
348,13164,3407
1739,11643,3409
1978,12227,3411
1317,15355,3414
65,1185,3416
1825,5339,3419
1605,20429,3421
53,9734,3423
2089,2681,3424
261,3240,3425
65,20757,3432
1342,9322,3436
978,15000,3441
1656,3068,3442
683,5786,3443
2322,5069,3444
432,12352,3448
1507,6690,3451
541,9189,3460
725,10315,3467
2284,20224,3468
2504,2818,3483
846,6360,3484
932,16320,3487
1791,19538,3488
2434,4727,3490
2147,17385,3491
1191,15387,3494
73,21757,3496
1689,9543,3497
2262,2632,3498
1178,16608,3507
1135,12789,3510
638,19221,3515
1825,13686,3517
2422,21841,3518
2115,809,3522
2337,19492,3523
2210,19538,3526
978,17549,3530
1257,20121,3538
1194,10954,3541
315,1727,3543
678,19587,3544
2185,12464,3548
1135,6998,3549
2149,10785,3551
2260,18583,3553
1992,21729,3558
1007,21613,3559
2224,2821,3562
975,5421,3572
1949,17302,3576
2297,10869,3578
307,19205,3582
2507,7719,3584
1649,6952,3587
705,10843,3589
2147,10293,3592
2405,13012,3597
960,4029,3598
2471,6740,3604
852,14687,3605
93,8348,3609
781,21212,3611
1154,11490,3612
2449,5418,3614
998,1288,3616
1532,12787,3620
971,13425,3623
626,18443,3625
1927,10778,3630
1688,18241,3631
336,19065,3632
2154,11211,3637
896,3556,3639
2089,12660,3640
943,2091,3643
2472,21811,3648
128,10640,3650
1784,14395,3656
1251,87,3657
1153,9237,3663
697,16650,3665
2260,18514,3669
1955,21221,3672
852,304,3679
466,17184,3681
1257,4728,3682
594,2714,3683
1398,4586,3685
786,4733,3686
2050,12990,3702
1285,4590,3711
1208,16934,3714
1959,21693,3720
1172,254,3724
1178,8791,3726
2126,19124,3728
2063,5067,3729
1257,2818,3731
625,18443,3733
1010,7055,3740
1247,7775,3742
1560,6400,3746
1348,10602,3747
2220,21566,3748
1016,20015,3751
1920,13431,3755
1542,10128,3757
2255,8071,3766
1972,3589,3767
626,16608,3774
1839,17184,3777
1230,8732,3778
2518,21560,3779
991,14245,3780
176,6882,3781
235,16182,3795
688,2871,3798
625,14687,3800
1973,10867,3803
2260,7334,3805
2361,13427,3806
1225,2074,3810
215,10598,3825
1397,20805,3831
2144,9288,3836
417,17846,3839
517,4079,3841
1595,13390,3842
1530,7328,3844
421,16516,3846
869,10504,3856
2316,7220,3857
1957,16358,3858
56,21636,3863
475,12746,3868
2241,16499,3872
1463,10238,3874
501,16349,3878
56,15701,3880
889,14169,3881
1345,13104,3883
2220,8786,3886
1997,12450,3888
711,3219,3889
1502,16444,3892
2265,21671,3894
1937,2881,3895
698,18248,3897
1099,7727,3900
2464,15665,3902
1248,16894,3903
1760,18297,3918
1561,17048,3928
66,3670,3932
1171,16356,3946
1397,19113,3947
660,10272,3954
1178,18507,3955
1839,21955,3956
2311,20733,3957
1827,2584,3958
95,13009,3959
1531,16328,3963
921,21915,3966
1992,11230,3967
2237,1696,3968
561,805,3976
102,13722,3977
1571,11014,3978
1630,14811,3980
1016,1624,3985
627,10751,3987
1471,9143,3988
1455,692,3991
507,11953,3992
1528,11148,3993
2389,6743,3999
2001,2074,4000
2218,16332,4010
2389,6750,4015
150,4349,4017
1528,16538,4020
1272,8153,4021
887,17184,4023
636,7158,4027
1933,1166,4031
836,21563,4032
672,158,4033
1705,15776,4034
2430,20121,4041
1711,17874,4044
458,9325,4045
322,9990,4050
1135,10745,4051
261,7227,4053
1901,10882,4056
2001,13988,4057
509,19410,4062
1296,801,4067
1539,4754,4069
1564,20729,4074
1257,21566,4075
612,2754,4079
2076,18297,4081
2163,8469,4085
1694,20397,4091
2082,2689,4093
284,14575,4096
1060,20429,4098
1737,12275,4100
661,7976,4108
944,10251,4109
1542,9901,4110
2220,17846,4123
2265,9441,4124
898,7383,4127
2549,7860,4131
1145,4715,4134
636,14336,4136
1542,14054,4139
243,5776,4141
95,1036,4142
1560,11858,4149
618,10042,4151
1247,1358,4157
283,1886,4158
889,2789,4162
2145,8789,4163
1673,5248,4164
2438,5571,4169
2149,2872,4170
1141,3276,4171
852,18153,4172
1957,16936,4180
1862,15434,4181
1805,7581,4185
1860,13393,4190
978,16880,4193
2229,20564,4195
1070,3973,4196
700,801,4202
80,6526,4212
2196,19484,4214
912,3749,4215
1135,6749,4218
54,6572,4223
1630,13530,4225
2537,4425,4229
2535,8810,4235
2405,14920,4242
2023,3391,4245
1527,5049,4246
382,8596,4247
336,5702,4252
2058,3490,4254
2144,10744,4256
2055,14729,4261
219,14160,4262
1402,20183,4268
1605,6740,4270
1178,20715,4273
2492,10151,4278
912,9793,4283
1223,12116,4284
290,20220,4285
65,11132,4286
399,6641,4290
1534,1280,4291
2094,10822,4294
532,10077,4298
79,18187,4303
496,4496,4310
1699,18345,4312
2331,7294,4316
1419,20145,4317
2546,16910,4318
1628,6288,4319
968,19351,4321
1983,10893,4324
744,2825,4328
1887,3716,4333
67,10669,4334
1296,6740,4337
688,10792,4340
741,11537,4341
1834,18463,4342
967,17892,4350
319,19634,4353
34,21446,4354
1172,16731,4356
1230,4667,4361
266,14825,4364
523,14107,4365
2483,7842,4368
1595,15395,4371
1952,1770,4373
1674,17924,4375
1502,13545,4381
226,14620,4382
589,16953,4385
2422,5191,4387
2295,17188,4388
2546,9064,4401
2517,8235,4403
1200,159,4409
1810,2730,4412
911,19024,4414
1191,21671,4417
1656,8450,4421
973,6761,4426
1129,676,4427
320,16184,4431
1349,19976,4432
1910,19938,4435
1257,14680,4438
2363,6752,4439
832,4597,4441
2515,554,4442
1934,5537,4448
1531,17433,4452
1443,8792,4453
753,20259,4454
557,11931,4466
2394,13254,4467
978,18558,4468
822,14707,4469
576,286,4472
1701,21487,4477
1649,12982,4478
320,18617,4480
201,9576,4484
1688,16406,4486
2471,18152,4491
2546,17186,4494
2405,9095,4495
2297,6998,4498
1761,6599,4499
1842,4865,4502
1242,5063,4503
69,14641,4505
1979,4859,4507
912,9795,4508
853,768,4509
1630,19580,4510
1030,10555,4511
2048,10750,4515
792,2880,4516
2538,8245,4526
178,20526,4527
2503,20051,4529
725,16278,4535
1228,13482,4536
47,17556,4538
1424,2225,4540
40,20715,4545
73,2516,4552
2504,18152,4568
1282,1240,4569
92,2822,4572
807,10731,4574
2389,17846,4576
1468,9996,4579
1966,656,4581
1225,6032,4582
2422,13547,4583
469,19558,4585
1528,6115,4586
1286,16839,4587
547,15264,4594
1382,2594,4616
2143,8239,4619
2522,3324,4620
557,15882,4633
1882,6500,4635
53,6743,4638
697,7737,4643
2039,7443,4645
2149,1609,4657
1978,8262,4661
1062,6754,4668
625,18153,4675
852,820,4681
495,2840,4685
2114,2754,4687
582,20737,4689
1992,16450,4693
2515,9967,4695
1193,17864,4696
782,5390,4698
954,3651,4703
1010,5034,4717
1927,8908,4718
2368,11363,4721
166,16333,4723
1508,644,4726
2069,3882,4728
1733,17687,4730
2164,3694,4733
2037,21543,4735
688,4786,4736
276,9509,4739
887,17506,4743
2471,20429,4744
1933,1185,4746
1349,12191,4747
2544,16195,4750
2349,14176,4752
640,9846,4754
1091,19597,4759
2126,7704,4761
166,820,4763
617,14463,4764
599,8519,4765
2412,15884,4770
576,8791,4775
1656,12765,4778
2260,3749,4780
1959,18200,4781
759,14293,4783
67,20417,4784
1861,9392,4786
909,4349,4808
2430,13427,4809
967,14680,4810
887,2817,4815
65,11897,4816
1365,5431,4819
1907,14421,4821
2259,14834,4823
278,16318,4826
1026,4040,4828
215,12643,4830
706,14765,4833
2105,5529,4836
1324,912,4840
2363,14699,4841
1927,954,4844
2387,20821,4848
1860,5560,4849
1183,7689,4850
632,3169,4857
1827,12586,4864
2195,8329,4866
1321,11111,4871
1963,14903,4874
1435,1470,4877
2304,6397,4879
1600,3710,4883
998,11241,4890
735,8429,4895
492,14430,4902
735,10398,4906
909,15128,4908
594,10645,4910
615,1389,4912
1553,5136,4913
2479,114,4914
365,15969,4921
1342,15292,4922
822,12781,4925
904,15843,4927
219,12694,4930
1699,18966,4936
561,6750,4939
527,485,4941
944,8246,4945
330,13535,4946
2430,21693,4948
993,12790,4949
1813,3253,4950
1030,20073,4952
616,11665,4953
1241,17235,4959
856,19780,4962
1145,8843,4964
2507,1090,4965
1564,9247,4966
1197,4814,4968
1284,9322,4975
852,18165,4977
1136,17697,4979
588,3652,4981
2262,6033,4984
2472,6750,4994
925,5769,5002
1751,20117,5004
672,10529,5006
2412,1218,5014
2146,8540,5015
688,12853,5018
1188,20758,5020
1509,984,5022
793,15994,5024
512,3723,5027
1345,14257,5036
92,10869,5043
1184,1019,5044
1134,14644,5046
2030,13167,5051
456,2954,5056
1761,678,5061
417,18165,5063
176,14822,5064
737,2835,5071
822,806,5084
2211,12696,5085
99,4525,5086
1365,10473,5088
56,11153,5092
1014,1079,5094
889,10729,5103
5,20932,5104
2018,5207,5108
199,15477,5109
1741,17502,5110
2061,352,5111
419,11241,5113
1831,9063,5114
1299,15462,5115
2389,10752,5117
1058,10238,5121
1359,1903,5122
1194,1342,5123
1802,9095,5124
123,13224,5128
2210,16560,5138
2296,919,5140
1466,11641,5143
226,13388,5149
988,7032,5150
1711,20219,5152
1312,5689,5159
2518,12711,5161
805,8378,5163
1551,5832,5165
41,884,5166
2274,356,5167
1933,7928,5168
1893,13148,5171
1686,17761,5173
912,15063,5176
2163,171,5181
924,10285,5183
1129,10604,5184
1720,20522,5191
2405,21334,5195
1165,3695,5196
1211,20310,5198
1360,994,5207
1418,14715,5211
865,1080,5216
2311,19587,5221
29,2074,5226
557,3921,5227
1711,20218,5229
1260,12657,5230
1699,16968,5233
1809,17505,5234
1022,6033,5235
1879,7970,5239
1661,6382,5241
693,20662,5243
1504,8885,5245
337,11678,5246
634,12897,5250
226,2613,5254
1933,3174,5256
680,843,5260
2395,19438,5262
898,9385,5264
1809,16318,5268
2539,10705,5269
1621,18546,5272
1608,15211,5273
1666,14180,5276
305,9322,5279
2537,20635,5280
1887,5697,5282
1688,18967,5283
2438,2861,5284
481,20269,5289
700,13427,5290
1888,6730,5292
2133,10434,5294
1931,5191,5295
1992,1274,5297
2538,14177,5298
1863,6770,5306
2381,3482,5311
2220,8791,5312
2470,20065,5317
1418,8245,5318
579,11054,5319
949,7346,5321
1141,5216,5323
1716,9715,5324
684,17572,5326
1123,18301,5327
1241,18187,5330
1973,8907,5331
2242,21989,5336
1463,2808,5337
1342,7323,5340
124,10929,5348
1413,4711,5351
1921,4269,5352
117,12293,5358
883,7140,5366
900,10925,5370
576,8236,5371
565,15489,5374
814,16317,5375
2063,6308,5376
2272,6388,5379
1972,3588,5384
1057,18582,5385
95,13011,5387
2220,16608,5388
2332,13427,5397
576,9734,5400
852,20121,5403
134,3740,5409
2342,640,5410
2141,11048,5412
576,20121,5420
1605,20125,5421
2389,10751,5425
720,21429,5426
415,17243,5429
25,13011,5435
2471,806,5438
1952,9775,5443
438,10344,5447
2201,11698,5448
2260,11254,5450
2188,14564,5453
2465,11332,5458
1334,6561,5461
967,19283,5462
207,16759,5466
1602,19807,5471
695,8127,5472
606,5269,5475
581,17697,5476
1067,16317,5477
2365,12614,5479
615,11339,5481
1631,13855,5483
1211,16462,5489
2097,6991,5490
934,1158,5491
561,6740,5494
547,1692,5498
1852,15749,5500
1700,17085,5504
2126,14402,5506
