ltable_id,rtable_id,label,id
2422,11214,0,322
1571,10747,0,323
2266,13318,1,324
1066,10279,0,325
129,10595,0,327
2332,21566,0,330
1370,20411,0,331
615,3365,0,333
2225,3424,0,334
1626,18457,0,335
2220,18200,0,336
2537,5274,0,338
1365,8391,0,340
1810,10671,0,341
22,11302,0,342
380,665,0,344
2328,13240,0,345
1508,18679,0,346
1959,8791,0,347
2020,4728,0,349
2122,17704,0,352
705,14798,0,353
1313,7836,0,355
1338,11524,0,356
1527,7691,0,357
512,5118,0,358
2537,14425,0,361
2389,20715,0,362
1178,12781,0,363
1959,805,0,365
1366,21150,0,366
1390,18269,0,367
2305,3098,0,368
1698,17173,0,370
1141,13253,0,372
1483,21406,0,373
201,14312,0,374
1952,7747,0,375
1571,12789,0,376
578,5365,0,378
509,11769,0,379
634,927,0,380
639,18263,0,381
1296,17846,0,382
1302,11183,0,384
455,18772,0,385
1863,21939,0,387
576,10752,0,388
1242,4985,0,389
1827,10533,0,390
1426,10692,1,392
2305,13253,0,393
532,14015,0,394
385,18965,0,395
1992,20486,0,396
2052,9846,0,398
92,4739,0,399
2033,19398,0,401
2192,10941,0,402
998,21974,0,404
1404,12267,0,405
53,18507,0,406
1467,16059,1,407
967,17561,0,410
2475,14392,0,411
536,15737,0,413
218,5038,0,414
1853,3149,0,417
2020,6750,0,418
1207,6898,1,420
1589,2645,1,422
2472,18465,0,426
339,1619,0,428
1605,6751,0,431
382,12582,1,432
2211,114,0,435
1257,18165,0,436
1424,7088,0,437
280,4723,0,438
1248,16298,1,439
2457,18103,0,440
2389,20125,0,441
2093,7155,0,442
1986,6413,1,444
720,1399,0,445
1178,2819,0,446
1099,5697,0,447
561,8786,0,448
1382,621,0,449
117,15293,0,453
2250,18187,0,456
2122,14360,0,457
1979,4862,0,458
1892,19691,0,460
639,12389,0,461
794,19964,0,462
2253,1022,0,463
131,1641,0,466
1979,2950,0,468
1429,4044,0,469
532,8071,0,470
497,18161,0,471
466,20657,0,472
1257,21811,0,474
2395,12584,0,475
2357,10504,0,476
2535,335,0,478
2220,14687,0,479
454,1891,1,483
1194,1053,0,484
1269,18026,0,485
579,15015,1,486
2146,12517,0,487
1610,10450,1,488
1425,9063,0,489
599,556,1,491
266,4862,0,492
2284,17237,0,493
1430,11367,0,494
1092,9841,0,495
2306,16792,0,496
1404,363,0,497
742,12766,0,498
1169,1338,0,501
912,3748,0,502
856,2814,0,505
1132,20121,0,506
1959,820,0,507
2365,2621,0,509
2441,21373,1,510
2071,6770,0,511
1534,16183,0,512
2077,20484,0,513
700,18200,0,514
53,801,0,516
419,3098,0,517
932,2813,1,519
922,21618,0,520
1172,17030,0,521
2504,6745,0,522
1316,8606,0,523
1102,7853,1,525
2188,10603,0,527
935,18856,0,528
2424,11723,0,531
1959,20125,0,532
333,6550,0,533
1895,7660,1,534
2029,6054,0,536
2242,13418,0,537
1546,4718,0,538
2002,14929,0,539
1932,7044,0,540
660,11723,0,541
1594,526,0,543
98,2775,0,546
1611,14617,0,547
2095,12206,0,548
2094,18372,0,549
2285,6659,0,550
1571,11013,0,551
159,15632,0,552
572,113,0,554
688,18670,0,555
1656,20640,0,556
716,4295,0,557
999,4923,1,558
1355,559,1,559
2504,820,0,560
166,8791,0,561
2389,801,0,562
242,10180,0,563
2361,14680,0,564
658,10831,0,566
757,8402,0,567
1695,5498,0,570
345,8386,1,571
900,12980,0,573
219,730,0,574
265,21986,0,575
2472,2819,0,578
2523,4321,0,580
2140,6965,1,581
2508,21866,0,582
1613,17218,1,583
993,6752,0,584
2119,20315,0,585
547,9294,0,588
1325,10507,1,589
1423,10547,0,590
239,684,0,591
2018,11227,1,592
1346,10885,0,595
627,20429,0,596
1256,10618,0,597
1959,14680,0,598
65,1171,0,599
2127,1951,0,602
1829,1305,0,603
2433,16332,0,605
305,9323,0,607
229,13258,1,608
1831,14644,0,609
1242,15031,0,610
1507,760,0,611
22,16209,0,615
184,7664,0,616
419,8992,0,618
92,6998,0,620
672,3098,0,621
1511,14510,0,622
627,20715,0,623
753,485,0,624
904,1195,0,626
22,15108,0,628
215,21802,0,630
2395,18644,0,634
1304,10473,0,637
2389,16333,0,638
2412,16912,0,639
1334,19514,0,644
102,5731,0,645
673,14392,0,648
581,606,0,649
1632,20070,1,650
1705,4676,0,652
2422,12663,0,653
140,7758,0,654
1168,379,0,656
1011,13413,1,657
2272,19491,0,660
333,15661,0,661
557,6499,0,662
702,8778,0,663
2305,8908,0,665
722,3097,0,667
2225,10107,0,668
1453,17237,0,669
1067,16316,0,670
2389,21566,0,671
468,18940,0,672
2395,13908,0,674
1506,16978,0,676
2468,16832,1,678
429,7266,0,680
579,20456,0,684
2517,118,0,685
1060,18152,0,686
2538,2280,0,687
1719,20768,0,689
342,9325,0,690
1413,10730,0,691
1740,18028,0,693
1810,21438,0,695
1194,14916,1,696
1806,3893,0,697
2119,2684,0,698
2195,10684,0,699
2092,13767,1,700
186,1928,1,701
1338,16371,0,703
1737,21662,0,704
1342,15294,0,705
419,9253,0,706
2225,1420,0,709
2056,3042,0,712
281,2429,0,713
1211,15173,0,714
1099,19404,0,715
1571,6998,1,719
557,4453,0,720
187,879,0,721
852,17892,0,722
84,3490,0,723
661,2591,0,724
43,20229,0,726
166,6743,0,727
611,8429,1,729
532,15291,0,730
130,9890,1,732
391,7162,0,733
547,9296,0,735
1647,18512,0,736
678,14868,0,737
811,453,1,738
822,18444,0,739
2471,16598,0,740
2430,18153,0,741
547,15262,0,742
149,14851,0,743
428,10588,0,745
2149,2871,0,747
2091,9592,0,748
1910,59,0,749
1711,16375,0,750
2037,548,0,753
597,8335,0,754
2471,18200,0,755
136,2577,0,756
253,7758,0,757
1178,20125,0,758
327,14404,0,759
366,21636,0,761
1482,6503,0,762
483,8707,0,764
2507,1280,0,765
934,7128,0,766
579,3128,0,767
1506,17249,0,768
461,17769,0,770
166,14687,0,771
305,1337,0,772
2004,19520,1,773
1223,2025,0,774
1516,6820,0,776
1145,20723,0,778
1398,10620,0,779
65,7146,0,780
737,10762,0,781
2087,11143,1,783
2144,14686,0,784
1809,16910,0,786
1285,18979,0,787
1269,18029,0,789
226,5842,0,790
660,8429,0,792
612,14644,0,794
544,13664,1,795
2322,6308,0,796
1133,4729,0,797
25,9009,0,798
1155,4710,0,800
1711,13499,0,801
852,12781,0,802
2186,13583,1,803
1933,13855,0,804
15,17810,1,805
1529,6430,0,807
1,16720,0,808
669,8506,0,811
2094,5431,0,812
324,8516,0,815
889,10728,0,817
1863,12820,0,818
2219,6043,0,819
769,10398,0,820
687,16750,0,821
41,14770,0,822
2434,809,0,823
79,18186,0,824
296,21413,0,826
51,19902,0,827
2389,21811,0,828
1502,14620,0,829
1827,20373,0,830
2020,820,0,834
852,21566,0,835
878,9557,0,836
907,13994,1,837
884,642,0,838
737,14176,0,840
1656,13152,0,841
672,854,0,843
2422,15179,0,844
2526,15969,0,846
1997,19497,0,847
828,10887,1,849
2020,19283,0,852
32,17836,0,853
399,14599,0,854
1367,9677,0,855
1094,10898,0,856
1418,5799,0,857
1338,13499,0,858
2519,2668,1,859
1689,16375,0,862
1194,20020,0,863
1296,4728,0,865
2222,9288,0,866
708,1101,0,867
814,20995,0,868
2216,1218,0,869
176,5249,0,870
2404,16808,0,872
1224,8070,1,874
641,15118,0,875
688,871,0,877
431,18464,1,878
278,21955,0,881
2255,12058,0,882
1537,6382,0,883
2349,18166,1,885
2391,18601,0,886
148,21842,0,889
295,12589,0,890
965,14673,0,891
582,20348,0,892
1933,21961,0,893
1779,6690,0,894
822,19283,0,895
2006,2644,0,896
1162,17390,0,897
636,6382,0,898
2361,18465,0,899
1242,8450,0,900
2113,10752,0,902
1140,5065,0,903
244,14701,0,906
411,19599,0,907
819,10176,0,909
176,5250,0,910
1843,8939,0,911
658,21942,1,913
495,14715,0,914
1129,14565,0,915
2392,8217,0,916
684,280,0,917
208,6711,0,918
740,16777,0,920
1321,15062,0,921
1827,15534,0,922
2405,1037,0,923
299,10218,0,924
145,6538,0,925
1130,21242,0,926
2535,6759,0,927
2092,13765,0,928
2471,17892,0,929
2000,19210,0,930
1553,15119,0,931
2123,9799,0,932
725,16277,1,933
1860,15507,0,938
1796,4555,0,939
2395,14483,0,940
822,17561,0,941
2322,1114,0,942
474,1225,0,945
1257,17837,0,946
557,9478,0,948
213,21190,0,949
2332,20429,0,951
125,1477,0,952
2097,3729,0,954
2542,15118,0,955
2361,18165,0,956
2020,16333,0,957
1927,951,0,958
2119,8653,0,960
1882,5565,0,961
2469,18159,0,962
540,4137,0,963
1851,13348,1,965
700,18153,0,966
998,21844,0,967
688,13786,0,968
665,4733,0,969
1073,10475,0,971
1810,16152,0,974
2260,17637,0,975
1827,4490,0,976
1728,12125,1,978
2037,556,0,979
278,8783,0,981
2327,8544,1,983
585,14867,1,984
2105,12536,0,985
2112,2821,0,986
2223,6744,0,988
2007,20461,1,989
531,732,0,991
1245,2985,0,992
1661,9942,0,993
1910,13513,0,994
925,5936,0,996
2361,21566,0,997
1983,4890,0,998
1931,19908,0,999
532,12058,0,1000
2002,1041,0,1001
1532,6998,0,1002
33,11683,1,1003
2237,13278,0,1004
852,6743,0,1005
979,11538,0,1006
2392,14495,0,1007
944,20324,0,1008
700,21693,0,1010
1594,21672,0,1012
1719,11293,0,1014
339,7585,0,1015
1834,16331,1,1016
1167,6351,0,1017
507,19705,0,1018
700,8791,0,1019
1810,577,1,1020
2492,12125,0,1023
2471,18507,0,1024
1132,12781,0,1025
2395,4490,0,1026
2063,1113,0,1027
2546,20067,0,1029
720,20978,0,1030
187,19019,0,1032
1178,6743,0,1033
1176,9432,0,1034
513,10570,0,1035
547,7307,0,1036
1805,3588,0,1038
1092,1831,0,1040
514,14877,0,1041
1124,3169,0,1042
1138,9085,1,1043
1983,2981,0,1044
1155,19528,0,1045
1441,15284,1,1046
1529,8486,0,1047
1502,9645,0,1049
1446,11980,0,1050
1583,12225,0,1051
458,15295,0,1053
1292,21178,0,1054
1365,2269,0,1055
852,6740,0,1056
1605,8236,0,1058
2525,11075,0,1059
65,9141,0,1060
1178,18152,0,1061
2546,16909,0,1062
1201,8128,0,1063
25,8669,0,1065
944,2262,0,1067
1531,9918,0,1068
1348,2669,0,1070
1688,21106,0,1071
1571,8780,0,1072
2297,6749,0,1073
672,14736,0,1074
429,30,0,1075
1862,1500,0,1076
1605,18165,0,1077
2021,18319,0,1078
1542,7371,0,1079
79,17234,0,1080
864,1926,0,1083
693,6629,0,1084
2037,19773,0,1085
2020,19011,0,1086
2093,21957,0,1087
564,10271,0,1088
243,1831,0,1089
2188,19249,0,1091
2472,2818,0,1093
2003,2247,0,1097
745,11202,0,1099
1699,18203,0,1100
1112,11838,0,1101
989,2358,0,1103
2332,17561,0,1104
1622,21509,0,1105
1454,19569,0,1107
918,14122,0,1108
784,21196,1,1109
497,18462,0,1110
2422,13230,0,1112
1129,10598,0,1115
1132,6750,0,1116
2119,6613,0,1117
1839,18151,0,1118
1145,6799,0,1120
688,8843,0,1122
1297,5268,0,1123
2149,11836,0,1124
2100,8349,0,1125
166,13427,0,1126
1536,10077,0,1131
672,8908,0,1132
1983,8937,0,1135
2238,21675,0,1137
576,18444,0,1138
737,6761,0,1139
1467,11532,0,1140
2145,2754,0,1141
2063,12638,0,1142
1019,18881,0,1143
53,21566,0,1144
1837,13677,1,1145
657,8422,0,1146
1471,20758,0,1147
51,16399,0,1148
1649,18730,0,1150
524,5425,0,1152
503,10206,1,1155
382,10533,0,1157
201,6828,1,1158
1936,11295,1,1160
1476,11083,1,1161
447,13173,0,1162
513,2644,0,1164
648,8812,0,1165
1141,21057,0,1167
1522,18458,0,1168
2020,17561,0,1169
2127,6433,0,1170
345,9839,0,1171
944,6997,0,1172
896,9577,0,1176
700,6743,0,1177
1225,15994,0,1179
856,16317,0,1180
2223,19285,0,1181
856,17186,0,1182
2296,12892,1,1183
1498,5234,1,1184
176,14743,0,1185
1040,3381,0,1186
2017,18318,0,1188
935,6058,0,1189
2192,4934,0,1192
735,12273,1,1193
65,7138,0,1194
195,2211,0,1198
1242,5069,0,1199
1905,11801,0,1201
741,3535,0,1203
2371,12983,0,1206
2077,21728,0,1207
53,17846,0,1208
1992,9880,0,1209
320,5431,0,1210
2446,8335,0,1211
1972,3590,1,1212
2260,3748,0,1213
2389,304,0,1214
2349,2516,0,1215
1258,19283,0,1216
2538,14176,0,1217
2164,382,0,1218
814,16320,0,1220
353,14667,0,1221
1686,19462,0,1222
823,8788,0,1223
327,15969,0,1224
1825,15665,0,1226
871,6106,0,1228
688,4785,0,1232
219,728,0,1233
1688,20800,0,1234
1296,18153,0,1235
1072,20411,0,1236
324,8519,1,1237
117,7323,0,1238
924,387,0,1239
1553,15844,0,1241
1933,3430,0,1242
672,1284,0,1243
1996,10751,0,1244
1022,14015,0,1245
466,16316,0,1246
1155,6943,0,1247
53,8791,0,1249
1601,14065,0,1250
908,9015,0,1251
1616,12494,0,1252
688,2868,0,1253
2136,2252,0,1254
73,8245,0,1255
1973,3155,1,1256
1223,12213,0,1257
62,3955,0,1259
22,3334,0,1261
1853,20767,0,1262
65,21961,0,1263
2236,12255,0,1264
1688,7329,0,1265
1502,1628,0,1266
2131,3447,0,1267
1661,8711,0,1268
2436,6690,0,1270
2216,10590,0,1271
418,1306,0,1272
683,10207,0,1273
2191,18372,0,1275
1155,4919,0,1276
695,12569,1,1277
2507,1401,0,1278
742,4209,0,1279
822,16598,0,1282
2305,158,0,1283
670,10527,0,1284
978,17235,0,1285
1979,4860,0,1286
2475,5235,0,1287
168,12913,0,1289
2319,14155,0,1290
495,8804,0,1291
525,4475,0,1292
2513,20426,1,1293
1959,19283,0,1294
305,9326,0,1295
1070,18840,0,1296
1951,20443,1,1297
787,11014,0,1298
1899,6192,0,1299
2224,9288,0,1300
1739,1663,0,1301
95,1034,0,1302
1493,11392,0,1303
1922,20240,1,1304
117,1337,0,1305
481,14853,1,1307
215,10597,0,1308
1454,2835,0,1310
912,21498,0,1311
2121,6477,0,1312
1862,9497,0,1313
1888,12766,0,1321
2517,12764,0,1322
1455,110,0,1325
2260,3129,0,1326
1809,13373,0,1327
243,11799,0,1328
1737,12279,0,1329
2504,20429,0,1330
1154,11235,0,1331
887,16316,0,1333
1132,2819,0,1335
1197,10832,0,1337
1295,12448,0,1339
2061,12245,0,1340
195,3129,0,1341
253,13717,0,1342
2462,19455,0,1343
992,1329,0,1344
2477,17116,0,1345
1549,21544,0,1346
2332,304,0,1347
510,15321,0,1350
1979,14829,0,1351
944,21423,0,1352
2180,15107,0,1353
2093,20757,0,1354
305,21847,0,1355
2504,21811,0,1357
581,16199,0,1358
1928,10795,0,1359
2048,14686,0,1360
1010,1087,0,1361
1429,15291,0,1362
973,6767,0,1363
1242,6308,0,1364
356,8836,0,1366
594,2709,0,1368
2404,18036,0,1369
1935,5916,0,1373
235,21783,1,1374
166,18507,0,1375
660,10401,0,1376
1886,17807,0,1378
1258,10744,0,1379
759,8378,0,1380
1169,9324,0,1381
1546,2804,0,1383
419,19904,0,1385
1010,15003,1,1386
1345,20145,1,1387
2527,13282,1,1388
2471,805,0,1389
1155,1010,0,1390
1225,14015,0,1391
625,6743,0,1392
176,2949,0,1393
2020,8236,0,1394
2052,18863,0,1395
594,16460,0,1396
944,12225,0,1399
2432,10754,0,1400
34,4979,0,1401
1286,16535,1,1402
2488,1684,0,1403
1062,6753,0,1404
852,18507,0,1405
1530,7273,0,1406
75,5909,0,1407
2254,8259,0,1408
2284,19689,0,1409
339,16077,0,1411
542,21340,0,1412
1959,18443,0,1413
1511,4522,0,1414
944,5936,0,1415
2524,7426,0,1416
79,20224,0,1417
974,19753,1,1418
2422,9213,0,1419
822,18165,0,1420
1129,10597,0,1421
2389,14707,0,1422
507,12600,0,1424
280,13373,0,1425
1499,4637,1,1426
2504,8786,0,1427
625,13427,0,1428
2164,13942,0,1430
1295,20642,0,1431
623,8820,0,1432
1060,17846,0,1433
1729,879,0,1434
1719,3589,0,1437
1656,797,0,1438
665,6745,0,1439
547,1664,0,1440
1114,19695,0,1441
1459,12118,0,1443
1988,11720,0,1444
2272,10051,0,1445
561,6743,0,1446
1559,14553,1,1447
706,12866,0,1448
25,8668,0,1449
576,2818,0,1451
732,7755,0,1452
65,3882,0,1455
1816,20963,0,1456
1685,16790,0,1457
99,6551,0,1459
2079,4000,0,1460
2462,12169,0,1461
1776,4485,0,1462
2063,5069,0,1463
2089,7048,1,1464
108,12441,1,1465
1536,6075,0,1466
1666,18150,0,1467
1147,16211,0,1468
2548,11273,0,1469
1475,10764,0,1470
687,5427,0,1471
1178,17203,0,1472
693,637,0,1475
1135,21933,0,1476
643,270,0,1477
1334,10549,0,1478
2251,7931,0,1480
1796,12579,0,1481
1827,18644,0,1482
1242,5068,0,1483
702,11014,0,1484
1853,19124,0,1485
1312,7719,0,1487
2429,6262,0,1489
1708,16515,0,1492
1229,7555,0,1493
1758,13845,1,1494
1129,20078,0,1497
626,2819,0,1499
971,4365,0,1500
819,3860,0,1501
2510,11625,1,1503
1471,1177,0,1504
2469,17121,0,1506
921,20638,0,1508
1577,21525,0,1509
278,17184,0,1510
2401,20333,0,1511
1806,1496,0,1514
228,17695,0,1516
744,16162,0,1517
889,10727,0,1519
1266,19210,0,1520
2093,9137,0,1524
975,13422,1,1525
2085,11745,0,1526
176,158,0,1528
1689,20801,0,1529
495,13141,0,1531
540,7373,0,1532
625,820,0,1534
40,20123,0,1536
887,16320,0,1537
1382,12594,0,1538
760,5418,0,1539
2136,19006,1,1540
1656,4209,0,1542
1549,18948,1,1543
41,10814,0,1545
99,4519,0,1546
1342,5266,0,1550
34,3042,0,1552
2284,20015,0,1553
99,4521,0,1554
1269,18322,0,1555
2391,8789,0,1556
182,15919,0,1557
2020,2819,0,1558
967,820,0,1559
581,18031,0,1560
266,14829,0,1565
2394,13253,0,1566
1223,2632,0,1567
39,10872,1,1568
1062,9063,0,1570
1551,1889,0,1572
922,15475,0,1573
1145,12847,0,1575
931,12483,0,1576
2191,18617,0,1577
137,21120,1,1578
2033,645,0,1580
1225,5261,0,1582
243,3778,0,1583
2450,18458,0,1584
1781,827,0,1585
1870,8883,0,1587
2265,19098,0,1588
1145,20564,0,1589
2097,1342,0,1590
1112,8850,0,1591
322,13913,0,1592
473,10133,0,1593
1564,10893,0,1594
2349,14183,0,1595
1296,17837,0,1596
955,21901,0,1597
2332,21811,0,1599
1711,17936,0,1601
514,19852,0,1602
2255,6032,0,1604
256,9808,0,1605
1689,5499,0,1606
2328,16935,0,1608
688,12849,0,1609
2292,9912,0,1611
1260,2681,0,1612
1888,10730,0,1613
1661,12454,0,1614
458,3322,0,1615
2504,304,0,1616
305,15293,0,1617
2216,16912,0,1619
1209,11696,0,1620
1257,806,0,1623
911,19841,0,1625
1937,8500,1,1626
2392,13803,0,1627
2163,13417,0,1629
2234,21189,0,1630
1699,20672,0,1631
886,4727,0,1633
1560,10950,0,1636
157,16205,1,1637
1931,177,0,1638
1441,9306,0,1639
1296,12781,0,1641
2430,304,0,1642
922,19939,0,1643
2020,18165,0,1644
709,15006,0,1645
1737,10255,0,1647
582,9301,0,1650
297,15653,1,1651
889,10731,0,1652
1816,10405,0,1653
2018,10463,0,1654
414,6762,0,1655
693,14482,0,1658
1135,11013,0,1660
2276,8758,0,1662
2331,21976,1,1663
2126,19401,0,1665
1133,18601,0,1666
1699,17103,1,1668
701,6754,0,1669
532,2074,0,1672
92,6749,0,1673
912,17637,0,1674
1529,12468,0,1675
2405,13013,0,1676
102,11762,0,1677
2121,6476,0,1678
429,13255,0,1679
65,21448,0,1680
465,957,0,1681
1418,21423,0,1682
363,4641,0,1683
1092,11799,0,1684
896,13351,0,1686
25,1036,0,1687
2091,14075,0,1688
417,21693,0,1689
2188,10604,0,1690
887,803,0,1691
1155,10865,0,1692
284,19549,0,1694
1686,16123,0,1696
911,2923,0,1699
305,13308,0,1701
1260,6613,0,1702
722,8525,0,1703
1057,16001,0,1704
2430,19011,0,1705
1653,1649,1,1707
1839,16317,0,1708
1297,13309,0,1709
342,3320,0,1713
1530,16667,0,1714
204,20226,0,1716
2149,2868,0,1717
1882,3410,0,1718
195,3283,0,1719
1573,5414,0,1720
1132,20429,0,1722
417,21811,0,1723
2332,2819,0,1724
2343,10785,0,1725
1705,12728,0,1726
625,8791,0,1727
576,18165,0,1728
376,11351,0,1729
1317,5355,0,1731
1404,20607,0,1732
932,17505,0,1733
597,8337,0,1734
62,9423,0,1735
944,14177,1,1737
426,14868,1,1738
102,21872,0,1739
700,20125,0,1740
1850,4882,0,1741
2436,12714,0,1743
65,20020,0,1744
458,9324,0,1745
1861,8548,0,1747
419,3276,0,1748
1997,3365,0,1749
540,20202,0,1751
672,12915,0,1752
101,8602,0,1753
145,8602,0,1754
2365,6567,0,1755
1631,7138,0,1756
2305,14820,0,1757
934,11120,0,1758
871,7392,0,1760
1905,14144,0,1761
557,11457,0,1762
2429,11988,0,1763
1673,21478,0,1764
939,3615,1,1765
1132,17561,0,1766
2250,17234,0,1767
1827,2580,0,1768
64,14347,0,1770
1378,15801,0,1771
2255,10077,0,1772
1631,10624,0,1773
1979,14826,0,1774
1983,8934,0,1776
148,8956,0,1777
1430,9404,0,1779
1024,19272,0,1781
1605,18152,0,1782
2191,5431,0,1784
2260,7768,0,1786
594,8688,0,1787
1525,6636,0,1788
629,3149,0,1790
399,10643,0,1791
2484,13220,0,1792
2115,12790,0,1793
1776,13179,1,1795
582,8846,0,1796
903,16989,1,1797
2517,2790,0,1798
481,8939,0,1799
1927,15216,0,1801
428,6990,1,1802
1424,19063,0,1803
967,6740,0,1804
1262,20118,0,1806
912,9796,0,1808
1302,8965,0,1810
2340,20832,0,1811
1280,7637,1,1812
288,6712,0,1814
742,4711,0,1815
1092,13747,1,1817
1385,17536,1,1818
1315,4619,0,1822
323,1244,1,1823
257,9990,0,1824
482,19229,0,1825
1600,10082,0,1826
1405,5936,0,1828
2054,7601,1,1829
1482,8566,1,1832
2191,4029,0,1834
1348,12646,0,1835
507,21766,0,1836
2461,13244,0,1838
2188,2671,1,1839
2160,15758,0,1840
419,7266,0,1842
1897,11444,0,1843
993,6998,0,1845
725,10314,0,1846
183,11424,0,1849
889,2788,0,1850
1135,6748,0,1851
1229,9913,0,1852
320,15247,0,1853
340,20002,0,1854
912,5731,0,1855
1996,9288,0,1858
967,20125,0,1859
187,6811,0,1860
2504,14680,0,1862
2118,20621,1,1864
787,8781,0,1865
2252,16783,1,1868
1712,5722,0,1869
1242,8846,0,1870
561,801,0,1871
172,19352,0,1873
2089,10622,0,1874
509,13728,0,1876
793,6031,0,1879
857,15327,0,1881
626,16333,0,1882
836,8739,1,1883
1405,2280,0,1884
2340,15720,0,1885
783,13698,0,1886
2235,19064,0,1887
1962,5415,0,1890
673,15182,0,1891
290,15478,0,1892
319,21483,1,1896
2434,21933,0,1898
2430,19283,0,1900
1133,20715,0,1901
1141,15216,0,1902
1945,14015,0,1903
1942,1587,0,1905
1810,6172,0,1906
786,2821,0,1907
889,12766,0,1908
1761,4578,0,1909
2315,9548,1,1910
2535,6488,0,1911
1022,2025,0,1912
2538,2809,0,1913
1200,3307,0,1915
2402,18318,0,1918
2216,17494,1,1920
2395,2581,0,1921
2365,19791,0,1922
1067,21955,0,1924
757,3408,0,1925
2030,9152,0,1926
599,8523,0,1929
65,21044,0,1930
2018,21602,0,1931
2518,21688,0,1932
166,286,0,1933
1931,1258,0,1935
1,16447,0,1936
2115,18601,0,1937
